MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2OH_Chnl_1-ntn_edge,2OH,-0.8422375700000018,-0.86763439,0.2033028993973813,0.9086,0.3392857142857143,1052.8,6269.93,5.955465032,0.010663295,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.7308335100000001,-0.792343295,-0.1297443976967374,0.848925,0.3193277310924369,1225.4,4476.57,3.653141519,0.016163354,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl_1-ntn_edge,2Br,-0.6229144200000007,-0.622914422,1.1823710692420626,0.612,0.2592592592592592,2583.2,3173.6,1.228549525,0.036323951,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.2479084500000006,-0.319647573,-0.3670291531303871,0.7317,0.238095238095238,2201.44,3663.63,1.664195337,0.02870827,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2CH3_Chnl_2-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.6972136800000008,-0.802443282,-0.6528039859908805,0.805075,0.2745098039215686,1926.72,4632.24,2.404204473,0.018388424,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CN_Chnl_3-ntn_edge_1-2B_2CN_Chnl,2CN,-0.5006539299999986,-0.5328883580000001,-0.0283206047523538,0.82305,0.3055555555555556,1730.21,5043.56,2.915001472,0.019631012,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_5-2B_2NO2_Chnl,2NO2,-0.2558723100000009,-0.295691309,2.030742583689583,0.930975,0.3484848484848485,785.908,6628.79,8.434547908,0.007761414,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4Br_Chnl,4Br,-0.3279462700000017,-0.327946272,3.199186052570713,0.841775,0.303030303030303,1791.05,5364.91,2.995402058,0.018751125,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.799675,0.238095238095238,1766.86,3875.16,2.193242182,0.021781926,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_5-1B_2CF3_Chnl_2-ntn_edge,2CF3,-1.723045680000002,-1.828275272,0.5827220691022426,0.772375,0.2745098039215686,2146.7,4539.2,2.114504656,0.021089853,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.7851548900000012,-1.7851548960000003,3.031334725398491,0.91195,0.3384615384615385,1017.37,6218.04,6.111909055,0.010537525,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2CN_Chnl,2CN,-0.3881573799999991,-0.4263518199999999,0.1416662057339408,0.853775,0.303030303030303,1573.29,5356.65,3.404742125,0.016496709,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,0.2641006099999998,0.190439888,1.2406521530688617,0.59795,0.2372881355932203,2649.61,3094.49,1.167905035,0.040184691,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.875275,0.2758620689655172,1188.65,4425.74,3.723327016,0.011690444,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_4CN_Chnl_1-ntn_edge_4-1B_4CN_Chnl,4CN,0.2688583199999996,0.1947842399999997,1.6043289726662984,0.79075,0.2857142857142857,1869.95,4509.81,2.411724841,0.019079786,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_2OH_Chnl,2OH,-0.5951765100000017,-0.6278792129999999,0.1237822569606237,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2Br_Chnl_2-ntn_edge_4-1B_2Br_Chnl,2Br,-0.8069632700000007,-0.8069632679999998,1.2518028461043365,0.785225,0.2803738317757009,1970.33,4588.22,2.328657389,0.019482481,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-1B_2OH_Chnl,2OH,-0.5585716200000022,-0.582595637,0.2984821687871015,0.87035,0.3267326732673267,1368.68,5719.96,4.179186814,0.014775767,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8302363900000032,-0.8604561639999995,-1.2957623849493292,0.612,0.2592592592592592,2583.2,3173.6,1.228549525,0.036323951,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.0724153700000016,-0.1188680780000002,1.0870587918170127,0.692775,0.2878787878787879,2331.39,3908.63,1.676524631,0.032988185,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CF3_Chnl,2CF3,-2.6998945799999987,-2.760654063,0.8149035219503018,0.900675,0.3392857142857143,1137.86,6292.05,5.529750055,0.009935557,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2NO2_Chnl_3-ntn_edge,2NO2,0.2840453099999998,0.2433673489999999,0.661329426968166,0.7258,0.2241379310344827,2203.0,3501.85,1.589582512,0.029028707,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2F_Chnl_1-ntn_edge,2F,-0.2427803199999978,-0.242780323,0.1802059735258856,0.697575,0.238095238095238,2544.71,3625.18,1.424592745,0.033535966,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_2OH_Chnl,2OH,-0.8044219500000018,-0.83262707,0.2348611195736891,0.931775,0.3396226415094339,792.883,6368.87,8.032515623,0.00785249,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.7878771299999985,-1.830184825,0.3473874009650792,0.873375,0.3278688524590163,1296.53,5629.33,4.341860748,0.014584922,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2CN_Chnl_1-ntn_edge,2CN,-0.6641126800000023,-0.678491759,0.1291559526803869,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_4Br_Chnl,4Br,-1.1811524500000026,-1.181152447,2.6949934451784916,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.8859396599999982,-0.925910589,1.2931467272282244,0.802125,0.2921348314606741,1999.09,4962.33,2.482301192,0.021912141,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.5539111800000001,-0.5727146049999999,0.1915245083604793,0.8755,0.3544303797468354,1152.95,5977.76,5.184785765,0.012955303,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_2CF3_Chnl_1-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.5453216600000008,-1.647173505,0.7415108471183789,0.8229,0.2857142857142857,1727.79,4845.33,2.804356849,0.016313929,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2CF3_Chnl,2CF3,-1.255470410000001,-1.28887123,0.3614071537300365,0.950175,0.3619047619047619,590.862,7040.86,11.91626678,0.005827822,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_2CN_Chnl,2CN,-0.569130610000002,-0.5854268989999998,0.0098973720218591,0.84005,0.3137254901960784,1504.0,4966.53,3.302226361,0.01845142,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2SH_Chnl_2-ntn_edge_2-1B_2SH_Chnl,2SH,-1.015289769999999,-1.048623108,0.6821209754364297,0.789425,0.2903225806451613,2049.98,4766.8,2.325289382,0.02355778,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-2B_4CN_Chnl,4CN,-0.1715389400000013,-0.210717528,1.0924464238547582,0.8413,0.3388429752066115,1310.78,4816.57,3.674579261,0.017426963,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_4H_Chnl_1-ntn_edge_2-1B_4H_Chnl_1-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_3-1B_2Br_Chnl_1-ntn_edge,2Br,-0.8930514599999988,-0.893051453,0.9837059218344316,0.809425,0.2959183673469387,1881.29,5007.51,2.661733587,0.020904681,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.880325,0.3392857142857143,1467.39,6300.84,4.293909519,0.012841433,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge,4CN,-0.4177655400000013,-0.467765543,0.1918807144795646,0.757575,0.238095238095238,2090.38,3845.99,1.839855314,0.0259673,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_2NH2_Chnl,2NH2,-0.5706764299999989,-0.6210196779999999,0.1048540085916478,0.828675,0.3076923076923077,1677.79,5218.02,3.110061984,0.018697918,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_4CN_Chnl,4CN,0.1323955300000001,0.0554724480000006,-0.5183421617442718,0.496075,0.2608695652173913,2127.48,2100.16,0.987157086,0.050376635,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4Br_Chnl_1-ntn_edge_2-2B_4Br_Chnl,4Br,-2.02237929,-2.022379286,3.169564283258526,0.922,0.3354430379746835,834.421,6243.34,7.482229704,0.008382589,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_4CN_Chnl_1-ntn_edge_3-2B_4CN_Chnl,4CN,-0.2987043800000002,-0.3457784610000001,1.1493302160040582,0.888825,0.3354430379746835,1210.24,5985.46,4.945696255,0.012681728,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_5-2B_2CF3_Chnl,2CF3,-2.34225395,-2.395695241,0.5263502774196569,0.9309,0.3484848484848485,737.098,6591.43,8.942384218,0.007320627,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
