MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2SH_Chnl_1-ntn_edge_1-2B_2SH_Chnl_2-ntn_edge,2SH,-1.124580039999998,-1.154537483,0.625,-0.4699999999999997,-0.0390000000000001,0.1749999999999998,0.975,-0.016,1.749580039999998,0.8312,0.3203125,1604.04,5237.25,3.265039589,0.018315636,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl_2-ntn_edge,2NH2,-1.2838447100000003,-1.359058387,-1.3539999999999992,-0.371,-0.1979999999999999,-0.4929999999999999,-0.2279999999999997,-0.065,-0.0701552899999988,0.5859,0.2439024390243902,2335.78,2746.58,1.175872968,0.03503434,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,0.1297067600000012,0.052783685,0.8300000000000001,-0.3380000000000001,-0.153,0.0649999999999999,1.303,-0.048,0.7002932399999988,0.732575,0.2608695652173913,2299.07,4109.72,1.787562498,0.024049353,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl,2SH,-1.3282345199999988,-1.3535801519999997,0.1470000000000002,-0.56,-0.0489999999999999,0.131,0.6399999999999997,-0.017,1.475234519999999,0.701375,0.313953488372093,2127.27,4000.77,1.88070677,0.031610626,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_6-ntn_edge_1-1B_4Br_Chnl,4Br,-0.4378238400000001,-0.437823843,0.6660000000000004,-0.1030000000000002,0.0469999999999997,-0.0509999999999999,0.7709999999999999,0.001,1.1038238400000004,0.69665,0.1935483870967742,2415.49,3237.62,1.340360396,0.02769963,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3051979100000004,-0.3308053549999998,0.1710000000000011,-0.3949999999999996,-0.0950000000000002,0.147,0.5230000000000001,-0.0099999999999999,0.4761979100000015,0.821025,0.3086419753086419,1772.66,5136.19,2.897450533,0.02021506,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91195,0.3384615384615385,1017.37,6218.04,6.111909055,0.010537525,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_4-1B_2NO2_Chnl_1-ntn_edge,2NO2,0.0031367000000024,-0.0530505929999998,1.987,-0.3679999999999999,-0.205,0.143,2.381,0.0349999999999999,1.9838632999999977,0.861675,0.3135593220338983,1366.46,5427.94,3.972273531,0.014752249,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl,4Br,-1.0289631700000008,-1.028963171,2.0500000000000007,0.3700000000000001,0.286,-0.0489999999999999,1.4499999999999995,-0.007,3.0789631700000015,0.766725,0.2771084337349397,2133.01,4444.1,2.083489595,0.025349987,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-1B_4Br_Chnl,4Br,-0.1801083600000019,-0.180108355,4.1,0.8410000000000002,0.4339999999999997,-0.0879999999999998,2.8990000000000005,0.015,4.280108360000002,0.87035,0.3267326732673267,1368.68,5719.96,4.179186814,0.014775767,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2NO2_Chnl_3-ntn_edge,2NO2,-0.1338103400000001,-0.1912016460000005,0.2860000000000013,0.0769999999999999,-0.0300000000000002,0.0540000000000002,0.2389999999999998,-0.0519999999999999,0.4198103400000015,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2OH_Chnl_1-ntn_edge,2OH,-0.8422375700000018,-0.86763439,0.2590000000000003,-0.3420000000000001,-0.1320000000000001,0.0249999999999999,0.722,-0.014,1.101237570000002,0.9086,0.3392857142857143,1052.8,6269.93,5.955465032,0.010663295,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.7308335100000001,-0.792343295,-0.6020000000000003,-0.794,-0.266,0.169,0.3209999999999997,-0.032,0.1288335099999997,0.848925,0.3193277310924369,1225.4,4476.57,3.653141519,0.016163354,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl_1-ntn_edge,2Br,-0.6229144200000007,-0.622914422,-0.0390000000000014,-0.2520000000000002,0.0549999999999997,-0.0099999999999997,0.1980000000000004,-0.0319999999999999,0.5839144199999993,0.612,0.2592592592592592,2583.2,3173.6,1.228549525,0.036323951,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.2479084500000006,-0.319647573,-0.3599999999999994,-0.589,-0.2799999999999998,0.0999999999999998,0.423,-0.016,-0.1120915499999988,0.7317,0.238095238095238,2201.44,3663.63,1.664195337,0.02870827,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2CH3_Chnl_2-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.6972136800000008,-0.802443282,-0.7390000000000008,-0.7649999999999997,-0.3540000000000001,0.242,0.1869999999999998,-0.051,-0.0417863199999999,0.805075,0.2745098039215686,1926.72,4632.24,2.404204473,0.018388424,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CN_Chnl_3-ntn_edge_1-2B_2CN_Chnl,2CN,-0.5006539299999986,-0.5328883580000001,0.0720000000000009,-0.2120000000000002,-0.0670000000000001,0.258,0.1109999999999997,-0.0179999999999999,0.5726539299999995,0.82305,0.3055555555555556,1730.21,5043.56,2.915001472,0.019631012,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_5-2B_2NO2_Chnl,2NO2,-0.2558723100000009,-0.295691309,2.1500000000000004,-0.181,-0.0779999999999998,0.24,2.1419999999999995,0.027,2.4058723100000012,0.930975,0.3484848484848485,785.908,6628.79,8.434547908,0.007761414,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4Br_Chnl,4Br,-0.3279462700000017,-0.327946272,4.081999999999999,1.013,0.5,-0.048,2.616,0.001,4.409946270000001,0.841775,0.303030303030303,1791.05,5364.91,2.995402058,0.018751125,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799675,0.238095238095238,1766.86,3875.16,2.193242182,0.021781926,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_5-1B_2CF3_Chnl_2-ntn_edge,2CF3,-1.723045680000002,-1.828275272,0.266,-0.5909999999999997,-0.2789999999999999,0.3879999999999999,0.7949999999999999,-0.048,1.989045680000002,0.772375,0.2745098039215686,2146.7,4539.2,2.114504656,0.021089853,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.7851548900000012,-1.7851548960000003,2.7889999999999997,0.7469999999999999,0.2639999999999998,-0.1700000000000001,1.9370000000000005,0.0109999999999999,4.574154890000001,0.91195,0.3384615384615385,1017.37,6218.04,6.111909055,0.010537525,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2CN_Chnl,2CN,-0.3881573799999991,-0.4263518199999999,0.2279999999999997,-0.3229999999999999,-0.084,0.1800000000000001,0.4769999999999998,-0.02,0.6161573799999989,0.853775,0.303030303030303,1573.29,5356.65,3.404742125,0.016496709,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,0.2641006099999998,0.190439888,1.1679999999999993,-0.08,-0.149,0.0869999999999999,1.3009999999999995,0.0089999999999999,0.9038993899999994,0.59795,0.2372881355932203,2649.61,3094.49,1.167905035,0.040184691,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875275,0.2758620689655172,1188.65,4425.74,3.723327016,0.011690444,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_4CN_Chnl_1-ntn_edge_4-1B_4CN_Chnl,4CN,0.2688583199999996,0.1947842399999997,1.386000000000001,-0.0569999999999999,-0.0139999999999997,0.121,1.383,-0.047,1.1171416800000014,0.79075,0.2857142857142857,1869.95,4509.81,2.411724841,0.019079786,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_2OH_Chnl,2OH,-0.5951765100000017,-0.6278792129999999,0.173,-0.2610000000000001,-0.1339999999999999,0.0070000000000001,0.577,-0.015,0.7681765100000018,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2Br_Chnl_2-ntn_edge_4-1B_2Br_Chnl,2Br,-0.8069632700000007,-0.8069632679999998,1.241999999999999,-0.4900000000000002,-0.04,0.181,1.5629999999999995,0.0279999999999999,2.04896327,0.785225,0.2803738317757009,1970.33,4588.22,2.328657389,0.019482481,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-1B_2OH_Chnl,2OH,-0.5585716200000022,-0.582595637,0.3559999999999998,-0.2859999999999996,-0.1120000000000001,0.028,0.7360000000000002,-0.01,0.914571620000002,0.87035,0.3267326732673267,1368.68,5719.96,4.179186814,0.014775767,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8302363900000032,-0.8604561639999995,-0.809000000000001,-0.3500000000000001,-0.0990000000000002,-0.0489999999999999,-0.2480000000000002,-0.064,0.0212363900000021,0.612,0.2592592592592592,2583.2,3173.6,1.228549525,0.036323951,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.0724153700000016,-0.1188680780000002,1.0660000000000007,0.0140000000000002,-0.016,0.1880000000000001,0.8760000000000003,0.004,1.1384153700000024,0.692775,0.2878787878787879,2331.39,3908.63,1.676524631,0.032988185,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CF3_Chnl,2CF3,-2.6998945799999987,-2.760654063,-0.1100000000000012,-1.3970000000000002,-0.1060000000000003,0.6379999999999999,0.7809999999999997,-0.0269999999999999,2.5898945799999975,0.900675,0.3392857142857143,1137.86,6292.05,5.529750055,0.009935557,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2NO2_Chnl_3-ntn_edge,2NO2,0.2840453099999998,0.2433673489999999,0.7309999999999999,-0.0769999999999999,-0.1220000000000003,0.03,0.891,0.009,0.4469546900000001,0.7258,0.2241379310344827,2203.0,3501.85,1.589582512,0.029028707,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2F_Chnl_1-ntn_edge,2F,-0.2427803199999978,-0.242780323,0.1710000000000011,-0.0410000000000003,-0.0139999999999997,-0.002,0.2280000000000002,0.0,0.413780319999999,0.697575,0.238095238095238,2544.71,3625.18,1.424592745,0.033535966,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_2OH_Chnl,2OH,-0.8044219500000018,-0.83262707,0.3769999999999989,-0.3519999999999998,-0.1270000000000002,0.0229999999999999,0.8450000000000002,-0.013,1.1814219500000007,0.931775,0.3396226415094339,792.883,6368.87,8.032515623,0.00785249,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.7878771299999985,-1.830184825,0.302999999999999,-0.2389999999999998,-0.0289999999999999,0.5310000000000001,0.0750000000000001,-0.0349999999999999,2.0908771299999973,0.873375,0.3278688524590163,1296.53,5629.33,4.341860748,0.014584922,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2CN_Chnl_1-ntn_edge,2CN,-0.6641126800000023,-0.678491759,0.1089999999999999,-0.3870000000000004,-0.0179999999999997,0.2289999999999998,0.2989999999999995,-0.016,0.7731126800000023,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_4Br_Chnl,4Br,-1.1811524500000026,-1.181152447,2.6929999999999996,0.3940000000000001,0.318,-0.1029999999999999,2.091,-0.006,3.874152450000002,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.8859396599999982,-0.925910589,0.6639999999999997,-0.4989999999999996,-0.1019999999999998,0.1339999999999999,1.1549999999999998,-0.0239999999999999,1.549939659999998,0.802125,0.2921348314606741,1999.09,4962.33,2.482301192,0.021912141,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.5539111800000001,-0.5727146049999999,0.1600000000000001,-0.375,0.0219999999999997,0.3030000000000001,0.2239999999999997,-0.016,0.7139111800000002,0.8755,0.3544303797468354,1152.95,5977.76,5.184785765,0.012955303,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_2CF3_Chnl_1-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.5453216600000008,-1.647173505,0.6519999999999992,-0.7229999999999999,-0.29,0.421,1.2750000000000004,-0.03,2.19732166,0.8229,0.2857142857142857,1727.79,4845.33,2.804356849,0.016313929,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2CF3_Chnl,2CF3,-1.255470410000001,-1.28887123,2.1079999999999988,1.0959999999999996,-0.0329999999999999,0.6339999999999999,0.4479999999999999,-0.038,3.3634704099999997,0.950175,0.3619047619047619,590.862,7040.86,11.91626678,0.005827822,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
